,Unnamed: 0,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8
18,296,2023.0,1.0,64210fdec9a8df7fa3d2a3c6,O,0.0,20221207.0,"[1, 0, 1, 0, 1, 1]",1O0,True,1,0,1,0,1,1,,
19,278,2023.0,1.0,64210fd7c9a8df7fa3d2a36e,O,0.0,20221207.0,"[1, 0, 1, 1, 1, 0]",1O0,True,1,0,1,1,1,0,,
20,638,2023.0,1.0,645995ff94c9f20713361654,O,0.0,20221207.0,"[0, 1, 0, 0, 1, 1]",1O0,True,0,1,0,0,1,1,,
21,887,2023.0,1.0,64211229c9a8df7fa3d2b837_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
22,477,2023.0,1.0,642110c1c9a8df7fa3d2a973,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1,,
23,893,2023.0,1.0,6421122ec9a8df7fa3d2b863_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
24,733,2023.0,1.0,644f3254f57bcd3970557885,O,0.0,20221207.0,"[0, 0, 0, 0, 1, 0]",1O0,True,0,0,0,0,1,0,,
25,1066,2023.0,1.0,6459944694c9f2071335bcfd_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
26,1018,2023.0,1.0,6459951094c9f2071335ed71_R,R,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1R0,True,1,1,0,1,1,1,,
27,289,2023.0,1.0,64210fdbc9a8df7fa3d2a3aa,O,0.0,20221207.0,"[0, 0, 0, 0, 0, 0]",1O0,True,0,0,0,0,0,0,,
28,426,2023.0,1.0,6421119ec9a8df7fa3d2b1ef,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1O0,True,1,1,0,1,1,1,,
29,481,2023.0,1.0,642110c4c9a8df7fa3d2a98f,O,0.0,20221207.0,"[0, 0, 0, 0, 1, 1]",1O0,True,0,0,0,0,1,1,,
30,1007,2023.0,1.0,6459950b94c9f2071335ed35_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
31,1009,2023.0,1.0,6459950c94c9f2071335ed45_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
32,765,2023.0,1.0,64210fcbc9a8df7fa3d2a2de_R,R,0.0,20221207.0,"[1, 0, 0, 1, 1, 0]",1R0,True,1,0,0,1,1,0,,
33,597,2023.0,1.0,6459944894c9f2071335bd11,O,0.0,20221207.0,"[1, 1, 0, 0, 1, 1]",1O0,True,1,1,0,0,1,1,,
34,1095,2023.0,1.0,6459945594c9f2071335bdbd_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
35,445,2023.0,1.0,642110b9c9a8df7fa3d2a917,O,0.0,20221207.0,"[0, 0, 0, 0, 1, 0]",1O0,True,0,0,0,0,1,0,,
36,307,2023.0,1.0,64210fe1c9a8df7fa3d2a3f2,O,0.0,20221207.0,"[1, 0, 0, 1, 1, 0]",1O0,True,1,0,0,1,1,0,,
37,745,2023.0,1.0,64210fc4c9a8df7fa3d2a28a_R,R,0.0,20221207.0,"[0, 1, 1, 0, 1, 0]",1R0,True,0,1,1,0,1,0,,
38,1153,2023.0,1.0,644f3251f57bcd3970557859_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
39,847,2023.0,1.0,6421120ec9a8df7fa3d2b777_R,R,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1R0,True,1,1,1,0,1,1,,
40,410,2023.0,1.0,64211193c9a8df7fa3d2b197,O,0.0,20221207.0,"[0, 1, 0, 0, 1, 1]",1O0,True,0,1,0,0,1,1,,
41,929,2023.0,1.0,64211198c9a8df7fa3d2b1bf_R,R,0.0,20221207.0,"[1, 0, 1, 1, 1, 0]",1R0,True,1,0,1,1,1,0,,
42,785,2023.0,1.0,64210fd2c9a8df7fa3d2a336_R,R,0.0,20221207.0,"[1, 0, 1, 1, 1, 1]",1R0,True,1,0,1,1,1,1,,
43,250,2023.0,1.0,64210fcdc9a8df7fa3d2a2f6,O,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1O0,True,1,1,1,0,1,1,,
44,917,2023.0,1.0,64211191c9a8df7fa3d2b17f_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
45,341,2023.0,1.0,64211216c9a8df7fa3d2b7ab,O,0.0,20221207.0,"[1, 0, 0, 1, 1, 1]",1O0,True,1,0,0,1,1,1,,
46,615,2023.0,1.0,6459945094c9f2071335bd75,O,0.0,20221207.0,"[1, 0, 1, 1, 1, 1]",1O0,True,1,0,1,1,1,1,,
47,955,2023.0,1.0,642110b9c9a8df7fa3d2a917_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
48,513,2023.0,1.0,6459950c94c9f2071335ed49,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1,,
49,300,2023.0,1.0,64210fdfc9a8df7fa3d2a3d6,O,0.0,20221207.0,"[1, 0, 1, 1, 0, 1]",1O0,True,1,0,1,1,0,1,,
50,628,2023.0,1.0,6459945694c9f2071335bdc5,O,0.0,20221207.0,"[0, 1, 0, 1, 1, 1]",1O0,True,0,1,0,1,1,1,,
51,54,2023.0,1.0,64210fd8c9a8df7fa3d2a386,O,1.0,,"[1, 1, 0, 0, 1, 1]",1O1,True,1,1,0,0,1,1,,
52,285,2023.0,1.0,64210fd9c9a8df7fa3d2a38e,O,0.0,20221207.0,"[1, 0, 1, 0, 1, 1]",1O0,True,1,0,1,0,1,1,,
53,412,2023.0,1.0,64211194c9a8df7fa3d2b19f,O,0.0,20221207.0,"[1, 0, 1, 0, 1, 1]",1O0,True,1,0,1,0,1,1,,
54,421,2023.0,1.0,6421119bc9a8df7fa3d2b1d3,O,0.0,20221207.0,"[0, 0, 0, 0, 0, 0]",1O0,True,0,0,0,0,0,0,,
55,801,2023.0,1.0,64210fd7c9a8df7fa3d2a37a_R,R,0.0,20221207.0,"[1, 1, 0, 0, 1, 1]",1R0,True,1,1,0,0,1,1,,
56,716,2023.0,1.0,644f324df57bcd397055782d,O,0.0,20221207.0,"[1, 0, 0, 0, 1, 0]",1O0,True,1,0,0,0,1,0,,
57,935,2023.0,1.0,6421119dc9a8df7fa3d2b1e3_R,R,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1R0,True,1,1,1,0,1,1,,
58,340,2023.0,1.0,64211214c9a8df7fa3d2b7a3,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1,,
59,262,2023.0,1.0,64210fd2c9a8df7fa3d2a32e,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1O0,True,1,1,0,1,1,1,,
60,293,2023.0,1.0,64210fddc9a8df7fa3d2a3ba,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1,,
61,658,2023.0,1.0,6459960e94c9f207133616f8,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1,,
62,788,2023.0,1.0,64210fd3c9a8df7fa3d2a342_R,R,0.0,20221207.0,"[1, 0, 1, 1, 1, 1]",1R0,True,1,0,1,1,1,1,,
63,894,2023.0,1.0,6421122ec9a8df7fa3d2b867_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
64,927,2023.0,1.0,64211197c9a8df7fa3d2b1b3_R,R,0.0,20221207.0,"[1, 0, 1, 1, 1, 1]",1R0,True,1,0,1,1,1,1,,
65,853,2023.0,1.0,64211213c9a8df7fa3d2b797_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
66,87,2023.0,1.0,6459944394c9f2071335bcd9,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
67,1068,2023.0,1.0,6459944794c9f2071335bd05_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
68,415,2023.0,1.0,64211196c9a8df7fa3d2b1af,O,0.0,20221207.0,"[1, 0, 0, 0, 1, 1]",1O0,True,1,0,0,0,1,1,,
69,611,2023.0,1.0,6459944e94c9f2071335bd5d,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1,,
70,117,2023.0,1.0,64210fdfc9a8df7fa3d2a3d2_R,R,1.0,,"[0, 1, 1, 1, 0, 0]",1R1,True,0,1,1,1,0,0,,
71,508,2023.0,1.0,6459950b94c9f2071335ed35,O,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1O0,True,1,1,1,0,1,1,,
72,837,2023.0,1.0,64211208c9a8df7fa3d2b747_R,R,0.0,20221207.0,"[1, 1, 1, 1, 0, 1]",1R0,True,1,1,1,1,0,1,,
73,555,2023.0,1.0,6459951d94c9f2071335ee21,O,0.0,20221207.0,"[1, 0, 0, 0, 1, 1]",1O0,True,1,0,0,0,1,1,,
74,533,2023.0,1.0,6459951494c9f2071335eda9,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1O0,True,1,1,0,1,1,1,,
75,248,2023.0,1.0,64210fcdc9a8df7fa3d2a2ee,O,0.0,20221207.0,"[1, 0, 0, 0, 1, 1]",1O0,True,1,0,0,0,1,1,,
76,1059,2023.0,1.0,6459944294c9f2071335bccd_R,R,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1R0,True,1,1,0,1,1,1,,
77,399,2023.0,1.0,6421118dc9a8df7fa3d2b163,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1,,
78,1110,2023.0,1.0,6459960994c9f207133616c8_R,R,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1R0,True,1,1,1,0,1,1,,
79,1129,2023.0,1.0,644f3241f57bcd39705577a5_R,R,0.0,20221207.0,"[1, 0, 0, 0, 1, 0]",1R0,True,1,0,0,0,1,0,,
80,898,2023.0,1.0,64211232c9a8df7fa3d2b87f_R,R,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1R0,True,1,1,1,0,1,1,,
81,810,2023.0,1.0,64210fdcc9a8df7fa3d2a3b2_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
82,1021,2023.0,1.0,6459951294c9f2071335ed8d_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
83,592,2023.0,1.0,6459944694c9f2071335bcf9,O,0.0,20221207.0,"[0, 0, 0, 0, 0, 0]",1O0,True,0,0,0,0,0,0,,
84,440,2023.0,1.0,642110b6c9a8df7fa3d2a8fb,O,0.0,20221207.0,"[1, 1, 1, 0, 1, 0]",1O0,True,1,1,1,0,1,0,,
85,1113,2023.0,1.0,6459960d94c9f207133616f4_R,R,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1R0,True,1,1,1,0,1,1,,
86,686,2023.0,1.0,644f3240f57bcd3970557791,O,0.0,20221207.0,"[1, 0, 0, 0, 1, 1]",1O0,True,1,0,0,0,1,1,,
87,350,2023.0,1.0,6421121bc9a8df7fa3d2b7cf,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1O0,True,1,1,0,1,1,1,,
88,1084,2023.0,1.0,6459944f94c9f2071335bd6d_R,R,0.0,20221207.0,"[0, 0, 0, 1, 1, 1]",1R0,True,0,0,0,1,1,1,,
89,522,2023.0,1.0,6459951094c9f2071335ed71,O,0.0,20221207.0,"[0, 1, 0, 0, 1, 1]",1O0,True,0,1,0,0,1,1,,
90,577,2023.0,1.0,6459943f94c9f2071335bca1,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1,,
91,932,2023.0,1.0,6421119bc9a8df7fa3d2b1d3_R,R,0.0,20221207.0,"[0, 0, 0, 0, 1, 1]",1R0,True,0,0,0,0,1,1,,
92,282,2023.0,1.0,64210fd8c9a8df7fa3d2a382,O,0.0,20221207.0,"[1, 1, 1, 0, 0, 1]",1O0,True,1,1,1,0,0,1,,
93,878,2023.0,1.0,64211224c9a8df7fa3d2b80f_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
94,637,2023.0,1.0,645995ff94c9f20713361650,O,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1O0,True,1,1,1,0,1,1,,
95,1467,2023.0,2.0,642110d0c9a8df7fa3d2aa1f_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '1']",2R0,True,1,1,1,1,1,0,1.0,1.0
96,1976,2023.0,2.0,6459960394c9f20713361680_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '0']",2R0,True,1,1,1,1,1,0,1.0,0.0
97,1610,2023.0,2.0,64211220c9a8df7fa3d2b7f3_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
98,1300,2023.0,2.0,64210fdcc9a8df7fa3d2a3ae,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '1']",2O0,True,1,1,1,1,1,0,1.0,1.0
99,1759,2023.0,2.0,644f3255f57bcd3970557891_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
100,1320,2023.0,2.0,64210fdfc9a8df7fa3d2a3d6,O,0.0,20231029.0,"['1', '0', '1', '1', '1', '1', '1', '1']",2O0,True,1,0,1,1,1,1,1.0,1.0
101,1436,2023.0,2.0,642110c7c9a8df7fa3d2a9b3_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
102,1616,2023.0,2.0,64211222c9a8df7fa3d2b7ff_R,R,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '0', '1']",2R0,True,1,1,0,1,1,1,0.0,1.0
103,1176,2023.0,2.0,64210fc5c9a8df7fa3d2a292,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
104,1212,2023.0,2.0,64210fcbc9a8df7fa3d2a2de,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '0', '0', '1']",2O0,True,1,1,0,1,1,0,0.0,1.0
105,1233,2023.0,2.0,64210fcfc9a8df7fa3d2a30a_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
106,1557,2023.0,2.0,6421120dc9a8df7fa3d2b76f,O,0.0,20231029.0,"['0', '0', '0', '1', '1', '0', '1', '1']",2O0,True,0,0,0,1,1,0,1.0,1.0
107,1918,2023.0,2.0,6459951794c9f2071335edcd_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '0', '0']",2R0,True,1,1,1,1,1,1,0.0,0.0
108,2013,2023.0,2.0,6459961794c9f20713361774_R,R,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '0', '1']",2R0,True,1,1,1,0,1,1,0.0,1.0
109,1447,2023.0,2.0,642110cbc9a8df7fa3d2a9e7_R,R,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '1', '1']",2R0,True,0,1,1,1,1,1,1.0,1.0
110,1585,2023.0,2.0,64211218c9a8df7fa3d2b7b7_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
111,1857,2023.0,2.0,6459950894c9f2071335ed11,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
112,1395,2023.0,2.0,642110bdc9a8df7fa3d2a93f_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '0', '1']",2R0,True,1,1,1,1,1,1,0.0,1.0
113,1391,2023.0,2.0,642110bcc9a8df7fa3d2a92f_R,R,0.0,20231029.0,"['0', '0', '1', '1', '1', '1', '0', '1']",2R0,True,0,0,1,1,1,1,0.0,1.0
114,1457,2023.0,2.0,642110cdc9a8df7fa3d2a9fb_R,R,0.0,20231029.0,"['1', '0', '1', '1', '1', '1', '1', '1']",2R0,True,1,0,1,1,1,1,1.0,1.0
115,1323,2023.0,2.0,64210fdfc9a8df7fa3d2a3da_R,R,0.0,20231029.0,"['0', '1', '0', '1', '1', '0', '1', '1']",2R0,True,0,1,0,1,1,0,1.0,1.0
116,1615,2023.0,2.0,64211222c9a8df7fa3d2b7ff,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '0', '0']",2O0,True,1,1,0,1,1,1,0.0,0.0
117,1177,2023.0,2.0,64210fc5c9a8df7fa3d2a292_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
118,1305,2023.0,2.0,64210fdcc9a8df7fa3d2a3b6_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
119,1215,2023.0,2.0,64210fccc9a8df7fa3d2a2e2_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '0']",2R0,True,1,1,1,1,1,1,1.0,0.0
120,1996,2023.0,2.0,6459960e94c9f207133616fc_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '1']",2R0,True,1,1,1,1,1,0,1.0,1.0
121,1886,2023.0,2.0,6459950e94c9f2071335ed61_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
122,1745,2023.0,2.0,644f3250f57bcd3970557855_R,R,0.0,20231029.0,"['0', '1', '0', '1', '1', '1', '1', '1']",2R0,True,0,1,0,1,1,1,1.0,1.0
123,1530,2023.0,2.0,64211204c9a8df7fa3d2b727_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
124,1184,2023.0,2.0,64210fc6c9a8df7fa3d2a2a2,O,0.0,20231029.0,"['0', '0', '0', '0', '1', '0', '1', '1']",2O0,True,0,0,0,0,1,0,1.0,1.0
125,1312,2023.0,2.0,64210fdec9a8df7fa3d2a3c6,O,0.0,20231029.0,"['0', '1', '0', '0', '1', '0', '1', '0']",2O0,True,0,1,0,0,1,0,1.0,0.0
126,1772,2023.0,2.0,6459943d94c9f2071335bc91_R,R,0.0,20231029.0,"['0', '0', '1', '0', '1', '1', '1', '1']",2R0,True,0,0,1,0,1,1,1.0,1.0
127,1649,2023.0,2.0,6421122ec9a8df7fa3d2b85f_R,R,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '1', '1']",2R0,True,0,1,1,1,1,1,1.0,1.0
128,1596,2023.0,2.0,6421121bc9a8df7fa3d2b7d3_R,R,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '1', '1']",2R0,True,1,1,1,0,1,1,1.0,1.0
129,1777,2023.0,2.0,6459943f94c9f2071335bca9,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '1', '1']",2O0,True,1,1,1,0,1,1,1.0,1.0
130,1435,2023.0,2.0,642110c7c9a8df7fa3d2a9b3,O,0.0,20231029.0,"['0', '0', '0', '1', '1', '0', '1', '1']",2O0,True,0,0,0,1,1,0,1.0,1.0
131,1423,2023.0,2.0,642110c4c9a8df7fa3d2a98f,O,0.0,20231029.0,"['0', '1', '0', '0', '1', '0', '1', '1']",2O0,True,0,1,0,0,1,0,1.0,1.0
132,1194,2023.0,2.0,64210fc8c9a8df7fa3d2a2b6,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
133,1817,2023.0,2.0,6459944c94c9f2071335bd49,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
134,1704,2023.0,2.0,644f3243f57bcd39705577b9,O,0.0,20231029.0,"['0', '1', '1', '0', '1', '1', '1', '1']",2O0,True,0,1,1,0,1,1,1.0,1.0
135,1402,2023.0,2.0,642110bfc9a8df7fa3d2a94f,O,0.0,20231029.0,"['0', '0', '0', '0', '0', '0', '1', '1']",2O0,True,0,0,0,0,0,0,1.0,1.0
136,1926,2023.0,2.0,6459951994c9f2071335edf1,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
137,1355,2023.0,2.0,642110afc9a8df7fa3d2a8a3_R,R,0.0,20231029.0,"['0', '1', '0', '0', '1', '0', '1', '0']",2R0,True,0,1,0,0,1,0,1.0,0.0
138,1896,2023.0,2.0,6459951194c9f2071335ed85,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '0', '0']",2O0,True,1,1,0,1,1,1,0.0,0.0
139,1895,2023.0,2.0,6459951194c9f2071335ed81,O,0.0,20231029.0,"['0', '1', '0', '0', '1', '0', '1', '1']",2O0,True,0,1,0,0,1,0,1.0,1.0
140,1937,2023.0,2.0,6459951c94c9f2071335ee15_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
141,1930,2023.0,2.0,6459951b94c9f2071335ee05,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
142,1321,2023.0,2.0,64210fdfc9a8df7fa3d2a3d6_R,R,0.0,20231029.0,"['1', '0', '1', '0', '1', '1', '1', '1']",2R0,True,1,0,1,0,1,1,1.0,1.0
143,1344,2023.0,2.0,64210fe3c9a8df7fa3d2a406,O,0.0,20231029.0,"['0', '0', '1', '0', '1', '1', '0', '0']",2O0,True,0,0,1,0,1,1,0.0,0.0
144,1795,2023.0,2.0,6459944594c9f2071335bcf1,O,0.0,20231029.0,"['1', '0', '1', '1', '1', '1', '1', '1']",2O0,True,1,0,1,1,1,1,1.0,1.0
145,1809,2023.0,2.0,6459944a94c9f2071335bd2d_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
146,1565,2023.0,2.0,64211210c9a8df7fa3d2b783_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '1']",2R0,True,1,1,1,1,1,0,1.0,1.0
147,1516,2023.0,2.0,64211199c9a8df7fa3d2b1c7_R,R,0.0,20231029.0,"['0', '1', '0', '1', '0', '1', '1', '1']",2R0,True,0,1,0,1,0,1,1.0,1.0
148,1764,2023.0,2.0,644f3257f57bcd39705578a5_R,R,0.0,20231029.0,"['0', '0', '0', '1', '0', '0', '1', '1']",2R0,True,0,0,0,1,0,0,1.0,1.0
149,1617,2023.0,2.0,64211222c9a8df7fa3d2b803,O,0.0,20231029.0,"['0', '1', '0', '1', '1', '1', '1', '1']",2O0,True,0,1,0,1,1,1,1.0,1.0
150,1791,2023.0,2.0,6459944394c9f2071335bcd9_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
151,1572,2023.0,2.0,64211213c9a8df7fa3d2b797,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
152,1854,2023.0,2.0,6459950794c9f2071335ed09_R,R,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '0', '1']",2R0,True,0,1,1,1,1,1,0.0,1.0
153,1898,2023.0,2.0,6459951294c9f2071335ed8d_R,R,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '1', '1']",2R0,True,1,1,0,1,1,1,1.0,1.0
154,1316,2023.0,2.0,64210fdec9a8df7fa3d2a3ce,O,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '1', '0']",2O0,True,0,1,1,1,1,1,1.0,0.0
155,1800,2023.0,2.0,6459944794c9f2071335bd05,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
