,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6
139,2023.0,1.0,6459952294c9f2071335ee61_R,R,1.0,,"[0, 0, 0, 0, 0, 0]",1R1,True,0,0,0,0,0,0
140,2023.0,1.0,6459943b94c9f2071335bc79_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1
142,2023.0,1.0,6459943d94c9f2071335bc91_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1
144,2023.0,1.0,6459943f94c9f2071335bca9_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1
146,2023.0,1.0,6459944194c9f2071335bcc5_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1
147,2023.0,1.0,6459944394c9f2071335bcd9_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1
148,2023.0,1.0,6459944694c9f2071335bcf9_R,R,1.0,,"[0, 0, 0, 0, 1, 0]",1R1,True,0,0,0,0,1,0
149,2023.0,1.0,6459944794c9f2071335bd05_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1
151,2023.0,1.0,6459944b94c9f2071335bd35_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1
152,2023.0,1.0,6459944b94c9f2071335bd39_R,R,1.0,,"[1, 0, 1, 1, 1, 1]",1R1,True,1,0,1,1,1,1
153,2023.0,1.0,6459944c94c9f2071335bd45_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1
154,2023.0,1.0,6459944e94c9f2071335bd5d_R,R,1.0,,"[0, 1, 1, 1, 1, 1]",1R1,True,0,1,1,1,1,1
157,2023.0,1.0,6459945594c9f2071335bdb9_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1
