,Unnamed: 0,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8
55,93,2023.0,1.0,6459944c94c9f2071335bd45,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
56,94,2023.0,1.0,6459944e94c9f2071335bd5d,O,1.0,,"[0, 1, 1, 1, 1, 1]",1O1,True,0,1,1,1,1,1,,
57,99,2023.0,1.0,6459945994c9f2071335bde9,O,1.0,,"[0, 1, 1, 0, 1, 1]",1O1,True,0,1,1,0,1,1,,
58,100,2023.0,1.0,64210fc2c9a8df7fa3d2a276_R,R,1.0,,"[0, 0, 1, 0, 1, 0]",1R1,True,0,0,1,0,1,0,,
59,102,2023.0,1.0,64210fc5c9a8df7fa3d2a296_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1,,
60,104,2023.0,1.0,64210fcac9a8df7fa3d2a2ca_R,R,1.0,,"[1, 1, 0, 1, 1, 1]",1R1,True,1,1,0,1,1,1,,
61,105,2023.0,1.0,64210fcbc9a8df7fa3d2a2d6_R,R,1.0,,"[1, 1, 0, 1, 0, 1]",1R1,True,1,1,0,1,0,1,,
62,106,2023.0,1.0,64210fcbc9a8df7fa3d2a2de_R,R,1.0,,"[0, 0, 0, 1, 1, 1]",1R1,True,0,0,0,1,1,1,,
63,107,2023.0,1.0,64210fcec9a8df7fa3d2a2fe_R,R,1.0,,"[0, 0, 1, 0, 0, 1]",1R1,True,0,0,1,0,0,1,,
64,110,2023.0,1.0,64210fd2c9a8df7fa3d2a32e_R,R,1.0,,"[0, 1, 1, 1, 1, 0]",1R1,True,0,1,1,1,1,0,,
65,111,2023.0,1.0,64210fd3c9a8df7fa3d2a33e_R,R,1.0,,"[1, 1, 0, 1, 1, 1]",1R1,True,1,1,0,1,1,1,,
66,112,2023.0,1.0,64210fd5c9a8df7fa3d2a356_R,R,1.0,,"[1, 0, 1, 0, 1, 1]",1R1,True,1,0,1,0,1,1,,
67,113,2023.0,1.0,64210fd7c9a8df7fa3d2a376_R,R,1.0,,"[1, 0, 0, 0, 1, 0]",1R1,True,1,0,0,0,1,0,,
68,114,2023.0,1.0,64210fd8c9a8df7fa3d2a386_R,R,1.0,,"[1, 1, 0, 1, 1, 1]",1R1,True,1,1,0,1,1,1,,
69,116,2023.0,1.0,64210fdec9a8df7fa3d2a3ca_R,R,1.0,,"[1, 1, 1, 1, 0, 0]",1R1,True,1,1,1,1,0,0,,
70,118,2023.0,1.0,64210fe0c9a8df7fa3d2a3e2_R,R,1.0,,"[1, 0, 0, 0, 1, 1]",1R1,True,1,0,0,0,1,1,,
71,119,2023.0,1.0,64210fe3c9a8df7fa3d2a40a_R,R,1.0,,"[1, 1, 1, 1, 0, 0]",1R1,True,1,1,1,1,0,0,,
72,120,2023.0,1.0,6459950694c9f2071335ecf5_R,R,1.0,,"[1, 0, 1, 1, 1, 1]",1R1,True,1,0,1,1,1,1,,
73,123,2023.0,1.0,6459950894c9f2071335ed0d_R,R,1.0,,"[0, 1, 1, 1, 1, 1]",1R1,True,0,1,1,1,1,1,,
74,124,2023.0,1.0,6459950b94c9f2071335ed39_R,R,1.0,,"[0, 1, 0, 1, 1, 1]",1R1,True,0,1,0,1,1,1,,
75,125,2023.0,1.0,6459950d94c9f2071335ed55_R,R,1.0,,"[0, 0, 1, 1, 1, 0]",1R1,True,0,0,1,1,1,0,,
76,127,2023.0,1.0,6459950f94c9f2071335ed65_R,R,1.0,,"[0, 1, 1, 1, 1, 1]",1R1,True,0,1,1,1,1,1,,
77,128,2023.0,1.0,6459951094c9f2071335ed71_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1,,
78,129,2023.0,1.0,6459951294c9f2071335ed8d_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1,,
79,130,2023.0,1.0,6459951294c9f2071335ed95_R,R,1.0,,"[1, 1, 1, 0, 1, 1]",1R1,True,1,1,1,0,1,1,,
80,132,2023.0,1.0,6459951594c9f2071335edb1_R,R,1.0,,"[1, 0, 0, 1, 1, 1]",1R1,True,1,0,0,1,1,1,,
81,134,2023.0,1.0,6459951994c9f2071335edf1_R,R,1.0,,"[0, 1, 1, 1, 1, 1]",1R1,True,0,1,1,1,1,1,,
82,135,2023.0,1.0,6459951a94c9f2071335edf5_R,R,1.0,,"[0, 0, 0, 1, 1, 0]",1R1,True,0,0,0,1,1,0,,
83,136,2023.0,1.0,6459951d94c9f2071335ee21_R,R,1.0,,"[1, 0, 0, 1, 1, 1]",1R1,True,1,0,0,1,1,1,,
84,137,2023.0,1.0,6459951e94c9f2071335ee2d_R,R,1.0,,"[0, 0, 1, 1, 1, 1]",1R1,True,0,0,1,1,1,1,,
85,138,2023.0,1.0,6459952294c9f2071335ee5d_R,R,1.0,,"[1, 0, 0, 1, 1, 1]",1R1,True,1,0,0,1,1,1,,
86,139,2023.0,1.0,6459952294c9f2071335ee61_R,R,1.0,,"[0, 0, 0, 0, 0, 0]",1R1,True,0,0,0,0,0,0,,
87,140,2023.0,1.0,6459943b94c9f2071335bc79_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1,,
88,142,2023.0,1.0,6459943d94c9f2071335bc91_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1,,
89,144,2023.0,1.0,6459943f94c9f2071335bca9_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1,,
90,146,2023.0,1.0,6459944194c9f2071335bcc5_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1,,
91,147,2023.0,1.0,6459944394c9f2071335bcd9_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1,,
92,148,2023.0,1.0,6459944694c9f2071335bcf9_R,R,1.0,,"[0, 0, 0, 0, 1, 0]",1R1,True,0,0,0,0,1,0,,
93,149,2023.0,1.0,6459944794c9f2071335bd05_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1,,
94,151,2023.0,1.0,6459944b94c9f2071335bd35_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1,,
95,152,2023.0,1.0,6459944b94c9f2071335bd39_R,R,1.0,,"[1, 0, 1, 1, 1, 1]",1R1,True,1,0,1,1,1,1,,
96,153,2023.0,1.0,6459944c94c9f2071335bd45_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1,,
97,154,2023.0,1.0,6459944e94c9f2071335bd5d_R,R,1.0,,"[0, 1, 1, 1, 1, 1]",1R1,True,0,1,1,1,1,1,,
98,157,2023.0,1.0,6459945594c9f2071335bdb9_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1,,
99,161,2023.0,2.0,T1_JN1_ROW17,O,1.0,,"[1, 1, 0, 0, 1, 1, 0, 0]",2O1,True,1,1,0,0,1,1,0.0,0.0
100,162,2023.0,2.0,T1_JN1_ROW19,O,1.0,,"[1, 1, 0, 1, 1, 1, 1, 1]",2O1,True,1,1,0,1,1,1,1.0,1.0
101,163,2023.0,2.0,T1_JN3_ROW24,O,1.0,,"[0, 1, 0, 1, 1, 1, 1, 0]",2O1,True,0,1,0,1,1,1,1.0,0.0
102,164,2023.0,2.0,T1_JN3_ROW8,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1.0,0.0
103,165,2023.0,2.0,T1_JN4_ROW8,O,1.0,,"[1, 1, 0, 1, 1, 1, 1, 0]",2O1,True,1,1,0,1,1,1,1.0,0.0
104,166,2023.0,2.0,T1_JN5_ROW4,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1]",2O1,True,1,1,1,1,1,1,1.0,1.0
105,167,2023.0,2.0,T2_JF1_ROW2,O,1.0,,"[0, 0, 0, 0, 1, 0, 0, 0]",2O1,True,0,0,0,0,1,0,0.0,0.0
106,168,2023.0,2.0,T2_JF2_ROW3,O,1.0,,"[1, 1, 1, 0, 1, 1, 0, 0]",2O1,True,1,1,1,0,1,1,0.0,0.0
107,169,2023.0,2.0,T2_JF3_ROW9,O,1.0,,"[1, 1, 0, 1, 1, 1, 1, 0]",2O1,True,1,1,0,1,1,1,1.0,0.0
108,170,2023.0,2.0,T2_JF4_ROW8,O,1.0,,"[0, 1, 0, 0, 1, 1, 0, 0]",2O1,True,0,1,0,0,1,1,0.0,0.0
109,171,2023.0,2.0,T2_JF5_ROW6,O,1.0,,"[1, 1, 1, 1, 1, 1, 0, 0]",2O1,True,1,1,1,1,1,1,0.0,0.0
110,172,2023.0,2.0,T3_PN1_ROW4,O,1.0,,"[1, 1, 0, 1, 1, 1, 1, 1]",2O1,True,1,1,0,1,1,1,1.0,1.0
111,173,2023.0,2.0,T3_PN2_ROW9,O,1.0,,"[1, 1, 0, 1, 1, 1, 0, 0]",2O1,True,1,1,0,1,1,1,0.0,0.0
112,174,2023.0,2.0,T3_PN4_ROW6,O,1.0,,"[1, 1, 0, 0, 0, 1, 0, 1]",2O1,True,1,1,0,0,0,1,0.0,1.0
113,175,2023.0,2.0,T3_PN5_ROW16,O,1.0,,"[1, 1, 1, 0, 0, 1, 0, 0]",2O1,True,1,1,1,0,0,1,0.0,0.0
114,176,2023.0,2.0,T3_PN5_ROW7,O,1.0,,"[1, 1, 1, 0, 1, 1, 0, 1]",2O1,True,1,1,1,0,1,1,0.0,1.0
115,177,2023.0,2.0,essay2R_energy.mass.3.235@test.com,R,1.0,,"[0,1,1,1,1,1,0,1]",2R1,True,0,1,1,1,1,1,0.0,1.0
116,178,2023.0,2.0,essay2R_energy.mass.3.286@test.com,R,1.0,,"[1,1,0,1,0,1,0,0]",2R1,True,1,1,0,1,0,1,0.0,0.0
117,179,2023.0,2.0,essay2_energy.mass.3.460@test.com,O,1.0,,"[1,1,1,1,0,0,0,1]",2O1,True,1,1,1,1,0,0,0.0,1.0
118,180,2023.0,2.0,essay2_energy.mass.3.559@test.com,O,1.0,,"[1,1,1,1,0,0,0,1]",2O1,True,1,1,1,1,0,0,0.0,1.0
119,181,2023.0,2.0,essay2_energy.mass.3.592@test.com,O,1.0,,"[1,1,0,1,1,1,0,1]",2O1,True,1,1,0,1,1,1,0.0,1.0
120,182,2023.0,2.0,essay2_energy.mass.3.610@test.com,O,1.0,,"[1,1,0,1,1,0,0,0]",2O1,True,1,1,0,1,1,0,0.0,0.0
121,183,2023.0,2.0,essay2_energy.mass.3.667@test.com,O,1.0,,"[1,0,1,1,0,1,0,0]",2O1,True,1,0,1,1,0,1,0.0,0.0
122,184,2023.0,2.0,essay2_energy.mass.3.706@test.com,O,1.0,,"[0,1,0,1,0,1,0,1]",2O1,True,0,1,0,1,0,1,0.0,1.0
123,185,2023.0,2.0,essay2_energy.mass.3.721@test.com,O,1.0,,"[1,1,0,1,1,1,0,1]",2O1,True,1,1,0,1,1,1,0.0,1.0
124,186,2023.0,2.0,essay2_energy.mass.3.724@test.com,O,1.0,,"[1,0,0,1,0,1,1,1]",2O1,True,1,0,0,1,0,1,1.0,1.0
125,187,2023.0,2.0,essay2_energy.mass.3.751@test.com,O,1.0,,"[0,1,1,1,1,1,0,1]",2O1,True,0,1,1,1,1,1,0.0,1.0
126,188,2023.0,2.0,essay2_energy.mass.3.769@test.com,O,1.0,,"[1,1,0,1,1,1,0,0]",2O1,True,1,1,0,1,1,1,0.0,0.0
127,189,2023.0,2.0,essay2_energy.mass.3.796@test.com,O,1.0,,"[1,1,1,1,1,1,0,1]",2O1,True,1,1,1,1,1,1,0.0,1.0
128,190,2023.0,2.0,essay2_energy.mass.3.805@test.com,O,1.0,,"[1,1,1,1,1,1,1,1]",2O1,True,1,1,1,1,1,1,1.0,1.0
129,191,2023.0,2.0,essay2_energy.mass.3.895@test.com,O,1.0,,"[1,1,0,1,0,0,0,1]",2O1,True,1,1,0,1,0,0,0.0,1.0
130,192,2023.0,2.0,essay2_energy.mass.3.940@test.com,O,1.0,,"[1,1,0,1,1,1,0,1]",2O1,True,1,1,0,1,1,1,0.0,1.0
131,193,2023.0,2.0,essay2_energy.mass.3.988@test.com,O,1.0,,"[1,1,1,1,0,0,1,1]",2O1,True,1,1,1,1,0,0,1.0,1.0
132,194,2023.0,2.0,essay_energy.mass.3.190@test.com,O,1.0,,"[0, 0, 1, 1, 1, 1, 1, 0]",2O1,True,0,0,1,1,1,1,1.0,0.0
133,195,2023.0,2.0,essay_energy.mass.3.235@test.com,O,1.0,,"[1, 0, 1, 1, 1, 1, 1, 1]",2O1,True,1,0,1,1,1,1,1.0,1.0
134,196,2023.0,2.0,essay_energy.mass.3.286@test.com,O,1.0,,"[1, 1, 0, 1, 1, 1, 0, 1]",2O1,True,1,1,0,1,1,1,0.0,1.0
135,197,2023.0,2.0,essay_energy.mass.3.412@test.com,O,1.0,,"[1, 1, 0, 1, 1, 0, 1, 1]",2O1,True,1,1,0,1,1,0,1.0,1.0
136,198,2023.0,2.0,essay_energy.mass.3.457@test.com,O,1.0,,"[1, 1, 1, 0, 1, 1, 1, 1]",2O1,True,1,1,1,0,1,1,1.0,1.0
137,199,2023.0,2.0,essay_energy.mass.3.460@test.com,O,1.0,,"[0, 1, 0, 1, 1, 1, 1, 1]",2O1,True,0,1,0,1,1,1,1.0,1.0
138,200,2023.0,2.0,essay_energy.mass.3.559@test.com,O,1.0,,"[1, 1, 1, 0, 1, 1, 1, 1]",2O1,True,1,1,1,0,1,1,1.0,1.0
139,201,2023.0,2.0,essay_energy.mass.3.592@test.com,O,1.0,,"[0, 1, 0, 1, 1, 1, 1, 0]",2O1,True,0,1,0,1,1,1,1.0,0.0
140,202,2023.0,2.0,essay_energy.mass.3.610@test.com,O,1.0,,"[0, 1, 0, 0, 1, 1, 1, 0]",2O1,True,0,1,0,0,1,1,1.0,0.0
141,203,2023.0,2.0,essay_energy.mass.3.667@test.com,O,1.0,,"[1, 1, 0, 1, 1, 0, 0, 1]",2O1,True,1,1,0,1,1,0,0.0,1.0
142,204,2023.0,2.0,essay_energy.mass.3.706@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1]",2O1,True,1,1,1,1,1,1,1.0,1.0
143,205,2023.0,2.0,essay_energy.mass.3.709@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1.0,0.0
144,206,2023.0,2.0,essay_energy.mass.3.721@test.com,O,1.0,,"[1, 1, 0, 1, 1, 1, 0, 1]",2O1,True,1,1,0,1,1,1,0.0,1.0
145,207,2023.0,2.0,essay_energy.mass.3.724@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1.0,0.0
146,208,2023.0,2.0,essay_energy.mass.3.742@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1.0,0.0
147,209,2023.0,2.0,essay_energy.mass.3.751@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1.0,0.0
148,210,2023.0,2.0,essay_energy.mass.3.769@test.com,O,1.0,,"[0, 1, 1, 1, 1, 1, 1, 0]",2O1,True,0,1,1,1,1,1,1.0,0.0
149,211,2023.0,2.0,essay_energy.mass.3.796@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1.0,0.0
150,212,2023.0,2.0,essay_energy.mass.3.805@test.com,O,1.0,,"[1, 0, 1, 1, 1, 1, 1, 0]",2O1,True,1,0,1,1,1,1,1.0,0.0
151,213,2023.0,2.0,essay_energy.mass.3.895@test.com,O,1.0,,"[1, 1, 0, 1, 1, 1, 1, 1]",2O1,True,1,1,0,1,1,1,1.0,1.0
152,214,2023.0,2.0,essay_energy.mass.3.940@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 0, 0]",2O1,True,1,1,1,1,1,1,0.0,0.0
153,215,2023.0,2.0,essay_energy.mass.3.946@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1.0,0.0
154,216,2023.0,2.0,essay_energy.mass.3.988@test.com,O,1.0,,"[1, 1, 1, 0, 1, 1, 1, 1]",2O1,True,1,1,1,0,1,1,1.0,1.0
155,1914,2023.0,2.0,6459951594c9f2071335edb9_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '0', '1']",2R0,True,1,1,1,1,1,1,0.0,1.0
156,1453,2023.0,2.0,642110ccc9a8df7fa3d2a9f3_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
157,1907,2023.0,2.0,6459951494c9f2071335eda5,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '1', '1']",2O0,True,1,1,1,0,1,1,1.0,1.0
158,1539,2023.0,2.0,64211208c9a8df7fa3d2b747,O,0.0,20231029.0,"['1', '0', '0', '1', '1', '0', '0', '1']",2O0,True,1,0,0,1,1,0,0.0,1.0
159,1451,2023.0,2.0,642110ccc9a8df7fa3d2a9ef_R,R,0.0,20231029.0,"['1', '1', '0', '1', '1', '0', '1', '1']",2R0,True,1,1,0,1,1,0,1.0,1.0
160,1864,2023.0,2.0,6459950a94c9f2071335ed25,O,0.0,20231029.0,"['0', '0', '1', '1', '1', '0', '0', '1']",2O0,True,0,0,1,1,1,0,0.0,1.0
161,1449,2023.0,2.0,642110ccc9a8df7fa3d2a9eb_R,R,0.0,20231029.0,"['1', '0', '1', '1', '1', '1', '1', '1']",2R0,True,1,0,1,1,1,1,1.0,1.0
162,1484,2023.0,2.0,64211190c9a8df7fa3d2b177_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '0']",2R0,True,1,1,1,1,1,1,1.0,0.0
163,2001,2023.0,2.0,6459961194c9f2071336171c,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
164,1979,2023.0,2.0,6459960494c9f20713361694,O,0.0,20231029.0,"['1', '0', '0', '0', '1', '0', '1', '0']",2O0,True,1,0,0,0,1,0,1.0,0.0
165,1251,2023.0,2.0,64210fd2c9a8df7fa3d2a336,O,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '1', '0']",2O0,True,0,1,1,1,1,1,1.0,0.0
166,1309,2023.0,2.0,64210fddc9a8df7fa3d2a3be_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
167,1353,2023.0,2.0,642110aec9a8df7fa3d2a893_R,R,0.0,20231029.0,"['0', '0', '1', '1', '1', '1', '1', '1']",2R0,True,0,0,1,1,1,1,1.0,1.0
168,1733,2023.0,2.0,644f324df57bcd3970557829,O,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '0', '0']",2O0,True,0,1,1,1,1,1,0.0,0.0
