,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8
186,2023.0,2.0,essay2_energy.mass.3.724@test.com,O,1.0,,"[1,0,0,1,0,1,1,1]",2O1,True,1,0,0,1,0,1,1,1
187,2023.0,2.0,essay2_energy.mass.3.751@test.com,O,1.0,,"[0,1,1,1,1,1,0,1]",2O1,True,0,1,1,1,1,1,0,1
188,2023.0,2.0,essay2_energy.mass.3.769@test.com,O,1.0,,"[1,1,0,1,1,1,0,0]",2O1,True,1,1,0,1,1,1,0,0
189,2023.0,2.0,essay2_energy.mass.3.796@test.com,O,1.0,,"[1,1,1,1,1,1,0,1]",2O1,True,1,1,1,1,1,1,0,1
190,2023.0,2.0,essay2_energy.mass.3.805@test.com,O,1.0,,"[1,1,1,1,1,1,1,1]",2O1,True,1,1,1,1,1,1,1,1
191,2023.0,2.0,essay2_energy.mass.3.895@test.com,O,1.0,,"[1,1,0,1,0,0,0,1]",2O1,True,1,1,0,1,0,0,0,1
192,2023.0,2.0,essay2_energy.mass.3.940@test.com,O,1.0,,"[1,1,0,1,1,1,0,1]",2O1,True,1,1,0,1,1,1,0,1
193,2023.0,2.0,essay2_energy.mass.3.988@test.com,O,1.0,,"[1,1,1,1,0,0,1,1]",2O1,True,1,1,1,1,0,0,1,1
194,2023.0,2.0,essay_energy.mass.3.190@test.com,O,1.0,,"[0, 0, 1, 1, 1, 1, 1, 0]",2O1,True,0,0,1,1,1,1,1,0
195,2023.0,2.0,essay_energy.mass.3.235@test.com,O,1.0,,"[1, 0, 1, 1, 1, 1, 1, 1]",2O1,True,1,0,1,1,1,1,1,1
196,2023.0,2.0,essay_energy.mass.3.286@test.com,O,1.0,,"[1, 1, 0, 1, 1, 1, 0, 1]",2O1,True,1,1,0,1,1,1,0,1
197,2023.0,2.0,essay_energy.mass.3.412@test.com,O,1.0,,"[1, 1, 0, 1, 1, 0, 1, 1]",2O1,True,1,1,0,1,1,0,1,1
198,2023.0,2.0,essay_energy.mass.3.457@test.com,O,1.0,,"[1, 1, 1, 0, 1, 1, 1, 1]",2O1,True,1,1,1,0,1,1,1,1
199,2023.0,2.0,essay_energy.mass.3.460@test.com,O,1.0,,"[0, 1, 0, 1, 1, 1, 1, 1]",2O1,True,0,1,0,1,1,1,1,1
200,2023.0,2.0,essay_energy.mass.3.559@test.com,O,1.0,,"[1, 1, 1, 0, 1, 1, 1, 1]",2O1,True,1,1,1,0,1,1,1,1
201,2023.0,2.0,essay_energy.mass.3.592@test.com,O,1.0,,"[0, 1, 0, 1, 1, 1, 1, 0]",2O1,True,0,1,0,1,1,1,1,0
202,2023.0,2.0,essay_energy.mass.3.610@test.com,O,1.0,,"[0, 1, 0, 0, 1, 1, 1, 0]",2O1,True,0,1,0,0,1,1,1,0
203,2023.0,2.0,essay_energy.mass.3.667@test.com,O,1.0,,"[1, 1, 0, 1, 1, 0, 0, 1]",2O1,True,1,1,0,1,1,0,0,1
204,2023.0,2.0,essay_energy.mass.3.706@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1]",2O1,True,1,1,1,1,1,1,1,1
205,2023.0,2.0,essay_energy.mass.3.709@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1,0
206,2023.0,2.0,essay_energy.mass.3.721@test.com,O,1.0,,"[1, 1, 0, 1, 1, 1, 0, 1]",2O1,True,1,1,0,1,1,1,0,1
207,2023.0,2.0,essay_energy.mass.3.724@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1,0
208,2023.0,2.0,essay_energy.mass.3.742@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1,0
209,2023.0,2.0,essay_energy.mass.3.751@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1,0
210,2023.0,2.0,essay_energy.mass.3.769@test.com,O,1.0,,"[0, 1, 1, 1, 1, 1, 1, 0]",2O1,True,0,1,1,1,1,1,1,0
211,2023.0,2.0,essay_energy.mass.3.796@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1,0
212,2023.0,2.0,essay_energy.mass.3.805@test.com,O,1.0,,"[1, 0, 1, 1, 1, 1, 1, 0]",2O1,True,1,0,1,1,1,1,1,0
213,2023.0,2.0,essay_energy.mass.3.895@test.com,O,1.0,,"[1, 1, 0, 1, 1, 1, 1, 1]",2O1,True,1,1,0,1,1,1,1,1
214,2023.0,2.0,essay_energy.mass.3.940@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 0, 0]",2O1,True,1,1,1,1,1,1,0,0
215,2023.0,2.0,essay_energy.mass.3.946@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1,0
216,2023.0,2.0,essay_energy.mass.3.988@test.com,O,1.0,,"[1, 1, 1, 0, 1, 1, 1, 1]",2O1,True,1,1,1,0,1,1,1,1
1914,2023.0,2.0,6459951594c9f2071335edb9_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '0', '1']",2R0,True,1,1,1,1,1,1,0,1
1453,2023.0,2.0,642110ccc9a8df7fa3d2a9f3_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1907,2023.0,2.0,6459951494c9f2071335eda5,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '1', '1']",2O0,True,1,1,1,0,1,1,1,1
1539,2023.0,2.0,64211208c9a8df7fa3d2b747,O,0.0,20231029.0,"['1', '0', '0', '1', '1', '0', '0', '1']",2O0,True,1,0,0,1,1,0,0,1
1451,2023.0,2.0,642110ccc9a8df7fa3d2a9ef_R,R,0.0,20231029.0,"['1', '1', '0', '1', '1', '0', '1', '1']",2R0,True,1,1,0,1,1,0,1,1
1864,2023.0,2.0,6459950a94c9f2071335ed25,O,0.0,20231029.0,"['0', '0', '1', '1', '1', '0', '0', '1']",2O0,True,0,0,1,1,1,0,0,1
1449,2023.0,2.0,642110ccc9a8df7fa3d2a9eb_R,R,0.0,20231029.0,"['1', '0', '1', '1', '1', '1', '1', '1']",2R0,True,1,0,1,1,1,1,1,1
1484,2023.0,2.0,64211190c9a8df7fa3d2b177_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '0']",2R0,True,1,1,1,1,1,1,1,0
2001,2023.0,2.0,6459961194c9f2071336171c,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1979,2023.0,2.0,6459960494c9f20713361694,O,0.0,20231029.0,"['1', '0', '0', '0', '1', '0', '1', '0']",2O0,True,1,0,0,0,1,0,1,0
1251,2023.0,2.0,64210fd2c9a8df7fa3d2a336,O,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '1', '0']",2O0,True,0,1,1,1,1,1,1,0
1309,2023.0,2.0,64210fddc9a8df7fa3d2a3be_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1353,2023.0,2.0,642110aec9a8df7fa3d2a893_R,R,0.0,20231029.0,"['0', '0', '1', '1', '1', '1', '1', '1']",2R0,True,0,0,1,1,1,1,1,1
1733,2023.0,2.0,644f324df57bcd3970557829,O,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '0', '0']",2O0,True,0,1,1,1,1,1,0,0
1265,2023.0,2.0,64210fd4c9a8df7fa3d2a352,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '1', '0']",2O0,True,1,1,0,1,1,1,1,0
1559,2023.0,2.0,6421120ec9a8df7fa3d2b773,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1838,2023.0,2.0,6459945594c9f2071335bdbd,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1419,2023.0,2.0,642110c2c9a8df7fa3d2a97b,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '0', '1', '1']",2O0,True,1,1,0,1,1,0,1,1
1678,2023.0,2.0,64211237c9a8df7fa3d2b8a7,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1502,2023.0,2.0,64211194c9a8df7fa3d2b19f_R,R,0.0,20231029.0,"['0', '1', '0', '0', '1', '1', '1', '1']",2R0,True,0,1,0,0,1,1,1,1
1470,2023.0,2.0,64211189c9a8df7fa3d2b13f_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1713,2023.0,2.0,644f3245f57bcd39705577d9,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1538,2023.0,2.0,64211208c9a8df7fa3d2b743_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1614,2023.0,2.0,64211221c9a8df7fa3d2b7fb_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1830,2023.0,2.0,6459945394c9f2071335bd9d,O,0.0,20231029.0,"['0', '0', '0', '0', '1', '0', '1', '0']",2O0,True,0,0,0,0,1,0,1,0
1174,2023.0,2.0,64210fc5c9a8df7fa3d2a28e,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1657,2023.0,2.0,64211230c9a8df7fa3d2b873_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1558,2023.0,2.0,6421120dc9a8df7fa3d2b76f_R,R,0.0,20231029.0,"['0', '0', '0', '1', '1', '0', '1', '1']",2R0,True,0,0,0,1,1,0,1,1
1464,2023.0,2.0,642110d0c9a8df7fa3d2aa1b,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '1', '1']",2O0,True,1,1,1,0,1,1,1,1
1900,2023.0,2.0,6459951294c9f2071335ed91_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '1']",2R0,True,1,1,1,1,1,0,1,1
1408,2023.0,2.0,642110c0c9a8df7fa3d2a95f,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '1', '1']",2O0,True,1,1,1,0,1,1,1,1
1347,2023.0,2.0,64210fe3c9a8df7fa3d2a40a_R,R,0.0,20231029.0,"['1', '0', '1', '1', '1', '1', '1', '1']",2R0,True,1,0,1,1,1,1,1,1
1182,2023.0,2.0,64210fc6c9a8df7fa3d2a29e,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '1', '0']",2O0,True,1,1,1,0,1,1,1,0
1493,2023.0,2.0,64211192c9a8df7fa3d2b18b,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '1', '1']",2O0,True,1,1,0,1,1,1,1,1
1662,2023.0,2.0,64211232c9a8df7fa3d2b87f,O,0.0,20231029.0,"['0', '0', '0', '1', '1', '1', '1', '1']",2O0,True,0,0,0,1,1,1,1,1
1877,2023.0,2.0,6459950c94c9f2071335ed49,O,0.0,20231029.0,"['0', '1', '1', '1', '1', '0', '1', '1']",2O0,True,0,1,1,1,1,0,1,1
1506,2023.0,2.0,64211196c9a8df7fa3d2b1ab_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1367,2023.0,2.0,642110b3c9a8df7fa3d2a8d3,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1775,2023.0,2.0,6459943f94c9f2071335bca5,O,0.0,20231029.0,"['1', '0', '0', '1', '1', '1', '1', '0']",2O0,True,1,0,0,1,1,1,1,0
