,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8
1184,2023.0,2.0,64210fc6c9a8df7fa3d2a2a2,O,0.0,20231029.0,"['0', '0', '0', '0', '1', '0', '1', '1']",2O0,True,0,0,0,0,1,0,1,1
1312,2023.0,2.0,64210fdec9a8df7fa3d2a3c6,O,0.0,20231029.0,"['0', '1', '0', '0', '1', '0', '1', '0']",2O0,True,0,1,0,0,1,0,1,0
1772,2023.0,2.0,6459943d94c9f2071335bc91_R,R,0.0,20231029.0,"['0', '0', '1', '0', '1', '1', '1', '1']",2R0,True,0,0,1,0,1,1,1,1
1649,2023.0,2.0,6421122ec9a8df7fa3d2b85f_R,R,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '1', '1']",2R0,True,0,1,1,1,1,1,1,1
1596,2023.0,2.0,6421121bc9a8df7fa3d2b7d3_R,R,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '1', '1']",2R0,True,1,1,1,0,1,1,1,1
1777,2023.0,2.0,6459943f94c9f2071335bca9,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '1', '1']",2O0,True,1,1,1,0,1,1,1,1
1435,2023.0,2.0,642110c7c9a8df7fa3d2a9b3,O,0.0,20231029.0,"['0', '0', '0', '1', '1', '0', '1', '1']",2O0,True,0,0,0,1,1,0,1,1
1423,2023.0,2.0,642110c4c9a8df7fa3d2a98f,O,0.0,20231029.0,"['0', '1', '0', '0', '1', '0', '1', '1']",2O0,True,0,1,0,0,1,0,1,1
1194,2023.0,2.0,64210fc8c9a8df7fa3d2a2b6,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1817,2023.0,2.0,6459944c94c9f2071335bd49,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1704,2023.0,2.0,644f3243f57bcd39705577b9,O,0.0,20231029.0,"['0', '1', '1', '0', '1', '1', '1', '1']",2O0,True,0,1,1,0,1,1,1,1
1402,2023.0,2.0,642110bfc9a8df7fa3d2a94f,O,0.0,20231029.0,"['0', '0', '0', '0', '0', '0', '1', '1']",2O0,True,0,0,0,0,0,0,1,1
1926,2023.0,2.0,6459951994c9f2071335edf1,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1355,2023.0,2.0,642110afc9a8df7fa3d2a8a3_R,R,0.0,20231029.0,"['0', '1', '0', '0', '1', '0', '1', '0']",2R0,True,0,1,0,0,1,0,1,0
1896,2023.0,2.0,6459951194c9f2071335ed85,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '0', '0']",2O0,True,1,1,0,1,1,1,0,0
1895,2023.0,2.0,6459951194c9f2071335ed81,O,0.0,20231029.0,"['0', '1', '0', '0', '1', '0', '1', '1']",2O0,True,0,1,0,0,1,0,1,1
1937,2023.0,2.0,6459951c94c9f2071335ee15_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1930,2023.0,2.0,6459951b94c9f2071335ee05,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1321,2023.0,2.0,64210fdfc9a8df7fa3d2a3d6_R,R,0.0,20231029.0,"['1', '0', '1', '0', '1', '1', '1', '1']",2R0,True,1,0,1,0,1,1,1,1
1344,2023.0,2.0,64210fe3c9a8df7fa3d2a406,O,0.0,20231029.0,"['0', '0', '1', '0', '1', '1', '0', '0']",2O0,True,0,0,1,0,1,1,0,0
1795,2023.0,2.0,6459944594c9f2071335bcf1,O,0.0,20231029.0,"['1', '0', '1', '1', '1', '1', '1', '1']",2O0,True,1,0,1,1,1,1,1,1
1809,2023.0,2.0,6459944a94c9f2071335bd2d_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1565,2023.0,2.0,64211210c9a8df7fa3d2b783_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '1']",2R0,True,1,1,1,1,1,0,1,1
1516,2023.0,2.0,64211199c9a8df7fa3d2b1c7_R,R,0.0,20231029.0,"['0', '1', '0', '1', '0', '1', '1', '1']",2R0,True,0,1,0,1,0,1,1,1
1764,2023.0,2.0,644f3257f57bcd39705578a5_R,R,0.0,20231029.0,"['0', '0', '0', '1', '0', '0', '1', '1']",2R0,True,0,0,0,1,0,0,1,1
1617,2023.0,2.0,64211222c9a8df7fa3d2b803,O,0.0,20231029.0,"['0', '1', '0', '1', '1', '1', '1', '1']",2O0,True,0,1,0,1,1,1,1,1
1791,2023.0,2.0,6459944394c9f2071335bcd9_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1572,2023.0,2.0,64211213c9a8df7fa3d2b797,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1854,2023.0,2.0,6459950794c9f2071335ed09_R,R,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '0', '1']",2R0,True,0,1,1,1,1,1,0,1
1898,2023.0,2.0,6459951294c9f2071335ed8d_R,R,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '1', '1']",2R0,True,1,1,0,1,1,1,1,1
1316,2023.0,2.0,64210fdec9a8df7fa3d2a3ce,O,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '1', '0']",2O0,True,0,1,1,1,1,1,1,0
1800,2023.0,2.0,6459944794c9f2071335bd05,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1750,2023.0,2.0,644f3251f57bcd3970557865_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1266,2023.0,2.0,64210fd4c9a8df7fa3d2a352_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '0']",2R0,True,1,1,1,1,1,1,1,0
1691,2023.0,2.0,644f3240f57bcd3970557791,O,0.0,20231029.0,"['0', '0', '0', '0', '1', '0', '1', '0']",2O0,True,0,0,0,0,1,0,1,0
1703,2023.0,2.0,644f3242f57bcd39705577b1,O,0.0,20231029.0,"['0', '0', '0', '0', '0', '1', '0', '0']",2O0,True,0,0,0,0,0,1,0,0
1584,2023.0,2.0,64211218c9a8df7fa3d2b7b7,O,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '1', '1']",2O0,True,0,1,1,1,1,1,1,1
1204,2023.0,2.0,64210fcac9a8df7fa3d2a2ce,O,0.0,20231029.0,"['0', '1', '1', '1', '0', '0', '1', '1']",2O0,True,0,1,1,1,0,0,1,1
1924,2023.0,2.0,6459951894c9f2071335ede1_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '0', '1']",2R0,True,1,1,1,1,1,0,0,1
1780,2023.0,2.0,6459944094c9f2071335bcb1_R,R,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '1', '1']",2R0,True,1,1,0,1,1,1,1,1
2012,2023.0,2.0,6459961794c9f20713361774,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '0', '0']",2O0,True,1,1,1,0,1,1,0,0
1695,2023.0,2.0,644f3240f57bcd3970557799,O,0.0,20231029.0,"['1', '1', '0', '0', '1', '1', '1', '1']",2O0,True,1,1,0,0,1,1,1,1
1911,2023.0,2.0,6459951594c9f2071335edb1_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1361,2023.0,2.0,642110b1c9a8df7fa3d2a8b3_R,R,0.0,20231029.0,"['0', '1', '0', '1', '1', '0', '1', '0']",2R0,True,0,1,0,1,1,0,1,0
1249,2023.0,2.0,64210fd2c9a8df7fa3d2a332,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '0', '0', '1']",2O0,True,1,1,1,0,1,0,0,1
1507,2023.0,2.0,64211196c9a8df7fa3d2b1af,O,0.0,20231029.0,"['1', '0', '0', '1', '1', '1', '0', '1']",2O0,True,1,0,0,1,1,1,0,1
1655,2023.0,2.0,6421122fc9a8df7fa3d2b86f_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1241,2023.0,2.0,64210fd1c9a8df7fa3d2a322,O,0.0,20231029.0,"['1', '0', '0', '0', '1', '1', '1', '1']",2O0,True,1,0,0,0,1,1,1,1
1377,2023.0,2.0,642110b7c9a8df7fa3d2a8ff,O,0.0,20231029.0,"['0', '0', '0', '0', '1', '0', '0', '1']",2O0,True,0,0,0,0,1,0,0,1
1401,2023.0,2.0,642110bec9a8df7fa3d2a94b_R,R,0.0,20231029.0,"['0', '0', '1', '1', '0', '0', '1', '0']",2R0,True,0,0,1,1,0,0,1,0
1255,2023.0,2.0,64210fd3c9a8df7fa3d2a33e,O,0.0,20231029.0,"['0', '0', '1', '1', '1', '1', '1', '1']",2O0,True,0,0,1,1,1,1,1,1
1868,2023.0,2.0,6459950a94c9f2071335ed31,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '1']",2O0,True,1,1,1,1,1,0,1,1
1700,2023.0,2.0,644f3242f57bcd39705577a9_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1500,2023.0,2.0,64211194c9a8df7fa3d2b19b_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '0']",2R0,True,1,1,1,1,1,0,1,0
1820,2023.0,2.0,6459944d94c9f2071335bd55,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '0', '1']",2O0,True,1,1,1,1,1,1,0,1
1427,2023.0,2.0,642110c4c9a8df7fa3d2a997,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '1', '1']",2O0,True,1,1,0,1,1,1,1,1
1863,2023.0,2.0,6459950994c9f2071335ed21,O,0.0,20231029.0,"['1', '0', '0', '0', '0', '0', '1', '0']",2O0,True,1,0,0,0,0,0,1,0
1334,2023.0,2.0,64210fe1c9a8df7fa3d2a3f2,O,0.0,20231029.0,"['0', '0', '0', '0', '1', '0', '1', '1']",2O0,True,0,0,0,0,1,0,1,1
1269,2023.0,2.0,64210fd5c9a8df7fa3d2a35a,O,0.0,20231029.0,"['0', '0', '0', '0', '1', '1', '1', '1']",2O0,True,0,0,0,0,1,1,1,1
1748,2023.0,2.0,644f3251f57bcd3970557861,O,0.0,20231029.0,"['0', '0', '0', '1', '1', '1', '1', '1']",2O0,True,0,0,0,1,1,1,1,1
1725,2023.0,2.0,644f324af57bcd397055780d_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1960,2023.0,2.0,6459952294c9f2071335ee61_R,R,0.0,20231029.0,"['1', '0', '1', '0', '1', '1', '0', '0']",2R0,True,1,0,1,0,1,1,0,0
1849,2023.0,2.0,6459950694c9f2071335ecfd,O,0.0,20231029.0,"['1', '0', '0', '0', '1', '0', '0', '0']",2O0,True,1,0,0,0,1,0,0,0
1942,2023.0,2.0,6459951e94c9f2071335ee25,O,0.0,20231029.0,"['1', '0', '1', '0', '1', '1', '1', '1']",2O0,True,1,0,1,0,1,1,1,1
1301,2023.0,2.0,64210fdcc9a8df7fa3d2a3ae_R,R,0.0,20231029.0,"['1', '1', '0', '0', '1', '1', '1', '1']",2R0,True,1,1,0,0,1,1,1,1
1335,2023.0,2.0,64210fe1c9a8df7fa3d2a3f2_R,R,0.0,20231029.0,"['0', '0', '0', '1', '1', '0', '1', '1']",2R0,True,0,0,0,1,1,0,1,1
