,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6
785,2023.0,1.0,64210fd2c9a8df7fa3d2a336_R,R,0.0,20221207.0,"[1, 0, 1, 1, 1, 1]",1R0,True,1,0,1,1,1,1
250,2023.0,1.0,64210fcdc9a8df7fa3d2a2f6,O,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1O0,True,1,1,1,0,1,1
917,2023.0,1.0,64211191c9a8df7fa3d2b17f_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
341,2023.0,1.0,64211216c9a8df7fa3d2b7ab,O,0.0,20221207.0,"[1, 0, 0, 1, 1, 1]",1O0,True,1,0,0,1,1,1
615,2023.0,1.0,6459945094c9f2071335bd75,O,0.0,20221207.0,"[1, 0, 1, 1, 1, 1]",1O0,True,1,0,1,1,1,1
955,2023.0,1.0,642110b9c9a8df7fa3d2a917_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
513,2023.0,1.0,6459950c94c9f2071335ed49,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1
300,2023.0,1.0,64210fdfc9a8df7fa3d2a3d6,O,0.0,20221207.0,"[1, 0, 1, 1, 0, 1]",1O0,True,1,0,1,1,0,1
628,2023.0,1.0,6459945694c9f2071335bdc5,O,0.0,20221207.0,"[0, 1, 0, 1, 1, 1]",1O0,True,0,1,0,1,1,1
54,2023.0,1.0,64210fd8c9a8df7fa3d2a386,O,1.0,,"[1, 1, 0, 0, 1, 1]",1O1,True,1,1,0,0,1,1
285,2023.0,1.0,64210fd9c9a8df7fa3d2a38e,O,0.0,20221207.0,"[1, 0, 1, 0, 1, 1]",1O0,True,1,0,1,0,1,1
412,2023.0,1.0,64211194c9a8df7fa3d2b19f,O,0.0,20221207.0,"[1, 0, 1, 0, 1, 1]",1O0,True,1,0,1,0,1,1
421,2023.0,1.0,6421119bc9a8df7fa3d2b1d3,O,0.0,20221207.0,"[0, 0, 0, 0, 0, 0]",1O0,True,0,0,0,0,0,0
801,2023.0,1.0,64210fd7c9a8df7fa3d2a37a_R,R,0.0,20221207.0,"[1, 1, 0, 0, 1, 1]",1R0,True,1,1,0,0,1,1
716,2023.0,1.0,644f324df57bcd397055782d,O,0.0,20221207.0,"[1, 0, 0, 0, 1, 0]",1O0,True,1,0,0,0,1,0
935,2023.0,1.0,6421119dc9a8df7fa3d2b1e3_R,R,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1R0,True,1,1,1,0,1,1
340,2023.0,1.0,64211214c9a8df7fa3d2b7a3,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1
262,2023.0,1.0,64210fd2c9a8df7fa3d2a32e,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1O0,True,1,1,0,1,1,1
293,2023.0,1.0,64210fddc9a8df7fa3d2a3ba,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1
658,2023.0,1.0,6459960e94c9f207133616f8,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1
788,2023.0,1.0,64210fd3c9a8df7fa3d2a342_R,R,0.0,20221207.0,"[1, 0, 1, 1, 1, 1]",1R0,True,1,0,1,1,1,1
894,2023.0,1.0,6421122ec9a8df7fa3d2b867_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
927,2023.0,1.0,64211197c9a8df7fa3d2b1b3_R,R,0.0,20221207.0,"[1, 0, 1, 1, 1, 1]",1R0,True,1,0,1,1,1,1
853,2023.0,1.0,64211213c9a8df7fa3d2b797_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
87,2023.0,1.0,6459944394c9f2071335bcd9,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
1068,2023.0,1.0,6459944794c9f2071335bd05_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
415,2023.0,1.0,64211196c9a8df7fa3d2b1af,O,0.0,20221207.0,"[1, 0, 0, 0, 1, 1]",1O0,True,1,0,0,0,1,1
611,2023.0,1.0,6459944e94c9f2071335bd5d,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1
117,2023.0,1.0,64210fdfc9a8df7fa3d2a3d2_R,R,1.0,,"[0, 1, 1, 1, 0, 0]",1R1,True,0,1,1,1,0,0
508,2023.0,1.0,6459950b94c9f2071335ed35,O,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1O0,True,1,1,1,0,1,1
837,2023.0,1.0,64211208c9a8df7fa3d2b747_R,R,0.0,20221207.0,"[1, 1, 1, 1, 0, 1]",1R0,True,1,1,1,1,0,1
555,2023.0,1.0,6459951d94c9f2071335ee21,O,0.0,20221207.0,"[1, 0, 0, 0, 1, 1]",1O0,True,1,0,0,0,1,1
533,2023.0,1.0,6459951494c9f2071335eda9,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1O0,True,1,1,0,1,1,1
248,2023.0,1.0,64210fcdc9a8df7fa3d2a2ee,O,0.0,20221207.0,"[1, 0, 0, 0, 1, 1]",1O0,True,1,0,0,0,1,1
1059,2023.0,1.0,6459944294c9f2071335bccd_R,R,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1R0,True,1,1,0,1,1,1
399,2023.0,1.0,6421118dc9a8df7fa3d2b163,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1
1110,2023.0,1.0,6459960994c9f207133616c8_R,R,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1R0,True,1,1,1,0,1,1
1129,2023.0,1.0,644f3241f57bcd39705577a5_R,R,0.0,20221207.0,"[1, 0, 0, 0, 1, 0]",1R0,True,1,0,0,0,1,0
898,2023.0,1.0,64211232c9a8df7fa3d2b87f_R,R,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1R0,True,1,1,1,0,1,1
810,2023.0,1.0,64210fdcc9a8df7fa3d2a3b2_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
1021,2023.0,1.0,6459951294c9f2071335ed8d_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
592,2023.0,1.0,6459944694c9f2071335bcf9,O,0.0,20221207.0,"[0, 0, 0, 0, 0, 0]",1O0,True,0,0,0,0,0,0
440,2023.0,1.0,642110b6c9a8df7fa3d2a8fb,O,0.0,20221207.0,"[1, 1, 1, 0, 1, 0]",1O0,True,1,1,1,0,1,0
1113,2023.0,1.0,6459960d94c9f207133616f4_R,R,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1R0,True,1,1,1,0,1,1
686,2023.0,1.0,644f3240f57bcd3970557791,O,0.0,20221207.0,"[1, 0, 0, 0, 1, 1]",1O0,True,1,0,0,0,1,1
350,2023.0,1.0,6421121bc9a8df7fa3d2b7cf,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1O0,True,1,1,0,1,1,1
1084,2023.0,1.0,6459944f94c9f2071335bd6d_R,R,0.0,20221207.0,"[0, 0, 0, 1, 1, 1]",1R0,True,0,0,0,1,1,1
522,2023.0,1.0,6459951094c9f2071335ed71,O,0.0,20221207.0,"[0, 1, 0, 0, 1, 1]",1O0,True,0,1,0,0,1,1
577,2023.0,1.0,6459943f94c9f2071335bca1,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1
932,2023.0,1.0,6421119bc9a8df7fa3d2b1d3_R,R,0.0,20221207.0,"[0, 0, 0, 0, 1, 1]",1R0,True,0,0,0,0,1,1
282,2023.0,1.0,64210fd8c9a8df7fa3d2a382,O,0.0,20221207.0,"[1, 1, 1, 0, 0, 1]",1O0,True,1,1,1,0,0,1
878,2023.0,1.0,64211224c9a8df7fa3d2b80f_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
637,2023.0,1.0,645995ff94c9f20713361650,O,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1O0,True,1,1,1,0,1,1
