Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8,ID,LabNo,Total
5,2,4,4,0,5,2,-1,2018-algebra-RR03-0042,2,22
5,3,3,3,3,3,5,4,2018-calculus-RR06-0957,1,29
2,4,4,4,1,1,3,-1,2019-calculus-RR03-0553,2,19
5,5,5,5,4,5,4,-1,2019-algebra-RR03-0107,2,33
3,2,2,0,2,0,4,4,2019-calculus-RR06-0929,1,17
2,1,1,1,1,2,1,5,2019-calculus-RR06-1037,1,14
2,1,3,2,0,0,2,3,2019-calculus-RR06-0582,1,13
4,4,4,1,1,4,2,-1,2019-calculus-RR03-0568,2,20
3,4,3,3,4,0,4,3,2019-calculus-RR06-0711,1,24
5,2,2,2,1,1,2,-1,2019-calculus-RR03-0900,2,15
3,4,4,4,3,2,4,3,2018-calculus-RR06-0654,1,27
5,2,4,4,3,3,3,-1,2018-algebra-RR03-0337,2,24
5,4,4,4,2,2,3,-1,2018-algebra-RR03-0070,2,24
3,4,4,4,2,2,3,-1,2018-algebra-RR03-0308,2,22
5,4,4,4,3,2,2,-1,2019-algebra-RR03-0044,2,24
5,1,4,3,4,0,3,5,2019-calculus-RR06-0880,1,25
2,1,0,0,2,0,2,3,2019-calculus-RR06-0951,1,10
5,2,2,2,1,0,2,3,2019-calculus-RR06-0922,1,17
5,2,2,2,2,4,0,-1,2019-calculus-RR03-1105,2,17
3,2,2,2,1,3,0,-1,2019-algebra-RR03-0255,2,13
3,1,2,2,2,0,1,1,2019-calculus-RR06-0828,1,12
5,2,2,2,2,4,3,-1,2019-calculus-RR03-0745,2,20
5,0,2,0,3,5,3,-1,2018-algebra-RR03-0465,2,18
4,1,3,3,2,0,2,3,2019-calculus-RR06-0749,1,18
5,2,2,2,0,3,0,-1,2019-algebra-RR03-0176,2,14
2,3,4,4,3,4,2,0,2019-calculus-RR06-0781,1,22
2,0,1,1,0,0,2,3,2019-calculus-RR06-0738,1,9
0,1,1,1,0,0,3,2,2019-algebra-RR06-0017,1,8
5,2,2,2,2,1,0,-1,2019-algebra-RR03-0102,2,14
3,0,2,2,0,0,2,2,2019-calculus-RR06-0549,1,11
1,2,2,1,1,1,0,-1,2019-calculus-RR03-0951,2,8
2,0,2,2,2,0,5,2,2019-calculus-RR06-0563,1,15
3,1,1,1,2,1,2,0,2019-algebra-RR06-0099,1,11
1,3,0,0,2,1,4,1,2019-algebra-RR06-0151,1,12
3,4,4,4,4,5,1,-1,2018-algebra-RR03-0025,2,25
3,2,3,3,4,1,5,1,2018-algebra-RR06-0444,1,22
3,3,3,3,4,2,1,-1,2019-calculus-RR03-0764,2,19
0,3,0,1,2,1,3,3,2018-algebra-RR06-0174,1,13
3,4,4,4,3,3,4,1,2018-algebra-RR06-0300,1,26
4,4,1,1,1,1,3,0,2019-calculus-RR06-0768,1,15
2,1,2,2,1,0,4,1,2019-calculus-RR06-0927,1,13
5,5,5,5,4,5,3,-1,2019-calculus-RR03-0770,2,32
4,4,2,2,3,1,5,4,2018-algebra-RR06-1136,1,25
5,5,3,5,1,2,4,-1,2019-algebra-RR03-0058,2,25
3,3,1,1,2,3,3,0,2018-algebra-RR06-0257,1,16
3,4,4,4,2,5,2,-1,2018-calculus-RR03-0654,2,24
4,3,3,3,3,0,4,0,2018-algebra-RR06-0485,1,20
1,2,1,1,2,3,3,3,2018-algebra-RR06-0477,1,16
3,4,3,3,5,0,2,5,2019-algebra-RR06-1125,1,25
3,4,3,3,3,0,3,5,2019-algebra-RR06-0056,1,24
3,3,3,3,2,0,3,3,2018-algebra-RR06-0037,1,20
3,2,2,2,2,1,4,0,2018-calculus-RR06-0964,1,16
3,3,3,3,3,5,2,-1,2019-calculus-RR03-0712,2,22
5,3,3,3,2,5,2,-1,2018-algebra-RR03-0420,2,23
2,2,2,3,0,0,2,3,2019-algebra-RR06-0298,1,14
3,1,3,3,2,1,0,4,2018-algebra-RR06-0094,1,17
5,4,4,4,4,5,3,-1,2018-algebra-RR03-0409,2,29
5,2,5,5,3,0,4,2,2019-algebra-RR06-0140,1,26
5,2,4,4,3,3,4,-1,2019-calculus-RR03-0601,2,25
5,2,2,2,1,0,0,-1,2018-calculus-RR03-0962,2,12
5,3,3,3,4,5,4,-1,2019-algebra-RR03-0024,2,27
3,3,0,0,2,0,4,0,2019-calculus-RR06-0744,1,12
3,2,2,2,2,5,1,-1,2019-calculus-RR03-0941,2,17
5,4,3,3,3,1,3,3,2018-algebra-RR06-0364,1,25
0,2,0,0,1,0,1,1,2019-calculus-RR06-0873,1,5
5,0,0,0,0,5,0,-1,2018-algebra-RR03-0258,2,10
5,2,2,2,1,4,3,-1,2018-algebra-RR03-0344,2,19
3,2,0,2,1,3,0,-1,2019-calculus-RR03-0591,2,11
0,2,2,2,4,5,3,-1,2019-calculus-RR03-1061,2,18
4,2,1,1,2,2,3,3,2019-algebra-RR06-0046,1,18
5,4,4,4,5,4,0,-1,2018-calculus-RR03-0750,2,26
3,4,2,2,2,2,3,3,2019-calculus-RR06-0767,1,21
5,2,2,2,1,4,3,-1,2019-calculus-RR03-0948,2,19
2,3,4,4,2,0,4,4,2019-calculus-RR06-1145,1,23
5,4,4,4,3,5,3,-1,2018-algebra-RR03-0351,2,28
3,4,4,4,2,5,0,-1,2018-algebra-RR03-0378,2,22
4,2,2,2,1,2,2,-1,2019-algebra-RR03-0009,2,15
5,1,3,3,3,1,1,3,2019-calculus-RR06-0941,1,20
5,4,2,2,1,3,1,0,2018-algebra-RR06-0144,1,18
0,3,0,0,0,0,3,0,2018-calculus-RR06-0505,1,6
5,4,4,4,0,5,2,-1,2018-algebra-RR03-0419,2,24
5,2,2,1,0,3,2,-1,2019-calculus-RR03-0528,2,15
5,4,4,4,2,5,0,-1,2018-algebra-RR03-0002,2,24
1,1,2,2,0,0,3,3,2019-algebra-RR06-0004,1,12
5,2,2,2,3,5,3,-1,2019-calculus-RR03-0849,2,22
5,2,0,1,2,2,2,-1,2019-calculus-RR03-0665,2,14
5,4,4,2,2,3,3,-1,2019-algebra-RR03-0464,2,23
5,4,4,4,1,5,3,-1,2019-calculus-RR03-0664,2,26
3,0,2,0,1,2,1,-1,2019-calculus-RR03-0581,2,9
3,2,1,0,3,0,5,3,2019-algebra-RR06-0027,1,17
5,0,3,0,2,4,3,-1,2019-calculus-RR03-0634,2,17
5,2,5,2,3,0,0,-1,2018-algebra-RR03-0446,2,17
5,3,2,2,3,1,5,3,2018-algebra-RR06-0408,1,24
5,5,5,5,2,3,4,-1,2019-calculus-RR03-1082,2,29
5,4,4,4,4,4,2,-1,2018-calculus-RR03-0861,2,27
5,1,1,1,1,0,4,3,2019-calculus-RR06-1166,1,16
5,4,4,2,1,4,5,-1,2019-algebra-RR03-0293,2,25
4,1,2,2,1,0,2,1,2019-calculus-RR06-0912,1,13
3,1,2,2,3,3,5,4,2018-algebra-RR06-0059,1,23
5,4,4,0,1,4,2,-1,2019-calculus-RR03-0508,2,20
2,1,1,1,4,0,0,0,2018-algebra-RR06-0283,1,9
3,2,2,2,1,0,0,-1,2019-calculus-RR03-0829,2,10
5,5,5,5,1,2,2,-1,2019-calculus-RR03-1084,2,25
5,0,3,0,2,0,4,0,2019-algebra-RR06-0123,1,14
5,2,4,2,1,2,0,-1,2018-algebra-RR03-0036,2,16
3,4,4,4,5,3,5,-1,2018-algebra-RR03-0480,2,28
4,3,0,0,2,0,5,1,2019-calculus-RR06-0708,1,15
5,5,3,3,3,5,3,-1,2019-calculus-RR03-0859,2,27
4,1,2,3,3,0,2,3,2019-calculus-RR06-0594,1,18
5,5,4,4,2,4,2,-1,2019-calculus-RR03-0585,2,26
5,2,2,2,1,2,3,-1,2018-calculus-RR03-1064,2,17
5,5,2,5,4,5,2,-1,2019-calculus-RR03-1080,2,28
5,4,5,4,3,3,2,-1,2019-calculus-RR03-0885,2,26
4,3,1,1,2,2,3,0,2018-calculus-RR06-0913,1,16
2,1,1,0,1,0,0,0,2019-algebra-RR06-0176,1,5
0,1,0,0,0,0,2,1,2019-calculus-RR06-0916,1,4
3,2,2,2,3,2,4,1,2018-calculus-RR06-0822,1,19
4,5,5,3,1,4,5,3,2018-algebra-RR06-0453,1,30
4,3,3,3,3,4,0,-1,2019-calculus-RR03-1095,2,20
5,1,1,1,3,0,2,3,2018-algebra-RR06-0288,1,16
4,1,2,2,1,3,3,3,2018-algebra-RR06-0350,1,19
4,1,1,1,1,0,2,1,2018-algebra-RR06-0093,1,11
4,3,3,0,0,0,4,2,2019-calculus-RR06-0632,1,16
5,3,4,4,4,4,4,5,2018-algebra-RR06-0223,1,33
3,3,2,1,2,1,3,2,2018-algebra-RR06-0076,1,17
5,4,4,4,1,5,1,-1,2019-calculus-RR03-0896,2,24
2,1,2,0,1,1,3,1,2019-algebra-RR06-0183,1,11
2,1,2,1,1,5,1,-1,2018-algebra-RR03-0400,2,13
0,1,4,1,2,3,0,-1,2018-algebra-RR03-0335,2,11
5,3,3,3,1,5,2,-1,2019-calculus-RR03-0940,2,22
4,3,3,3,3,0,0,0,2019-calculus-RR06-0509,1,16
4,4,4,4,2,2,4,3,2019-calculus-RR06-0896,1,27
3,0,0,0,0,1,1,1,2019-algebra-RR06-0426,1,6
5,5,5,5,4,4,5,4,2018-algebra-RR06-1115,1,37
5,3,3,3,3,5,4,-1,2019-algebra-RR03-0083,2,26
2,3,3,3,3,3,0,-1,2018-calculus-RR03-1002,2,17
5,2,0,0,0,0,1,0,2019-algebra-RR06-0095,1,8
4,4,4,4,2,5,3,-1,2018-calculus-RR03-0992,2,26
5,3,3,3,1,3,3,-1,2019-algebra-RR03-0149,2,21
2,0,2,2,2,0,2,5,2019-calculus-RR06-0605,1,15
3,2,0,0,0,0,3,0,2019-calculus-RR06-0596,1,8
5,3,0,0,2,0,2,0,2019-algebra-RR06-0087,1,12
4,3,3,3,2,2,1,-1,2018-algebra-RR03-0359,2,18
5,5,5,3,3,5,2,-1,2018-algebra-RR03-0334,2,28
5,5,3,3,2,2,5,3,2018-algebra-RR06-0409,1,28
5,3,3,3,2,2,2,-1,2019-calculus-RR03-0918,2,20
3,3,3,3,1,4,4,-1,2019-algebra-RR03-0183,2,21
3,3,3,0,1,0,4,1,2019-calculus-RR06-1036,1,15
5,0,2,0,1,2,0,-1,2018-algebra-RR03-0119,2,10
5,3,2,2,4,5,2,-1,2019-calculus-RR03-1097,2,23
3,2,1,0,0,0,3,4,2019-calculus-RR06-0865,1,13
3,3,3,3,3,0,4,2,2018-algebra-RR06-0066,1,21
