Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8,ID,LabNo,Total
4,4,3,4,3,4,4,3,2018-algebra-RR06-0414,1,29
5,1,2,2,2,1,4,3,2019-calculus-RR06-0802,1,20
3,2,4,2,2,5,3,-1,2019-calculus-RR03-0706,2,21
5,3,3,3,1,4,3,-1,2019-calculus-RR03-0688,2,22
5,4,4,4,3,3,3,-1,2019-calculus-RR03-0991,2,26
3,0,2,2,3,1,3,3,2019-calculus-RR06-1091,1,17
3,3,2,2,2,0,4,1,2019-calculus-RR06-0527,1,17
0,0,4,0,0,2,0,-1,2018-algebra-RR03-0040,2,6
4,2,1,1,3,0,2,0,2018-algebra-RR06-0385,1,13
5,4,5,5,5,0,3,5,2018-algebra-RR06-0357,1,32
5,3,2,2,3,3,0,3,2018-algebra-RR06-0098,1,21
5,4,4,2,1,4,3,-1,2019-calculus-RR03-1077,2,23
3,3,1,1,0,0,0,3,2019-algebra-RR06-0306,1,11
0,1,2,1,3,1,2,4,2018-algebra-RR06-0381,1,14
3,3,3,3,1,5,1,-1,2018-algebra-RR03-0360,2,19
5,2,2,2,3,5,3,-1,2019-calculus-RR03-1065,2,22
1,4,0,0,2,0,1,0,2019-algebra-RR06-0146,1,8
3,4,4,4,3,2,3,-1,2019-calculus-RR03-0615,2,23
5,3,2,3,1,4,3,-1,2019-calculus-RR03-0729,2,21
0,2,1,1,0,0,1,3,2019-calculus-RR06-0753,1,8
3,2,3,3,1,0,2,2,2019-algebra-RR06-0018,1,16
5,1,2,1,2,5,1,-1,2019-algebra-RR03-0302,2,17
5,2,2,2,3,3,3,-1,2019-calculus-RR03-0936,2,20
4,1,1,1,2,0,3,1,2019-calculus-RR06-0823,1,13
3,4,4,4,1,5,2,-1,2018-algebra-RR03-0315,2,23
3,4,1,1,0,0,4,0,2019-algebra-RR06-0321,1,13
3,1,0,0,1,0,1,1,2019-calculus-RR06-0595,1,7
3,2,2,2,2,4,3,-1,2019-calculus-RR03-1090,2,18
3,4,4,4,2,3,4,-1,2019-calculus-RR03-0536,2,24
3,4,3,3,3,3,5,1,2018-algebra-RR06-0057,1,25
3,2,2,2,2,0,4,3,2018-calculus-RR06-0717,1,18
3,4,4,4,1,5,2,-1,2018-algebra-RR03-0007,2,23
3,4,4,4,5,3,5,3,2018-algebra-RR06-0438,1,31
5,4,4,4,5,3,2,-1,2019-calculus-RR03-0640,2,27
3,0,0,0,1,3,2,-1,2019-calculus-RR03-0736,2,9
5,5,5,2,0,3,2,-1,2019-calculus-RR03-0503,2,22
5,2,2,2,2,3,2,-1,2019-calculus-RR03-0817,2,18
3,4,4,4,3,1,3,3,2018-calculus-RR06-1032,1,25
5,2,2,2,1,5,2,-1,2018-calculus-RR03-1000,2,19
4,3,2,1,0,0,3,0,2018-calculus-RR06-0778,1,13
5,3,3,3,5,3,4,4,2019-calculus-RR06-0731,1,30
5,1,2,4,2,3,4,-1,2019-algebra-RR03-0449,2,21
3,4,4,2,2,4,4,-1,2018-calculus-RR03-1032,2,23
3,4,5,0,5,5,3,4,2018-algebra-RR06-0050,1,29
0,1,0,0,0,0,3,4,2019-calculus-RR06-1173,1,8
2,0,1,2,3,1,4,0,2019-calculus-RR06-0665,1,13
4,1,2,0,0,0,3,1,2019-algebra-RR06-0213,1,11
4,3,1,2,2,0,5,4,2019-calculus-RR06-0629,1,21
3,0,1,1,2,0,0,0,2018-algebra-RR06-0329,1,7
4,4,2,0,3,0,3,0,2018-algebra-RR06-0249,1,16
3,1,1,1,1,1,2,0,2018-algebra-RR06-0396,1,10
4,3,2,1,1,0,3,0,2019-algebra-RR06-0265,1,14
0,2,2,2,1,2,0,-1,2018-algebra-RR03-0089,2,9
0,2,2,1,2,4,2,-1,2019-calculus-RR03-0826,2,13
3,4,4,4,2,5,2,-1,2018-algebra-RR03-0012,2,24
2,1,1,1,1,1,2,1,2019-calculus-RR06-1047,1,10
0,2,2,2,1,3,0,-1,2018-calculus-RR03-0533,2,10
5,4,4,4,5,5,3,-1,2018-algebra-RR03-0267,2,30
4,4,4,4,2,5,2,-1,2019-calculus-RR03-0997,2,25
5,2,2,2,2,0,4,3,2019-calculus-RR06-0586,1,20
5,1,3,3,3,2,5,3,2018-algebra-RR06-0402,1,25
3,3,3,2,1,3,2,-1,2019-algebra-RR03-0348,2,17
5,5,2,2,3,2,5,3,2018-calculus-RR06-1181,1,27
0,4,1,1,3,2,3,0,2018-algebra-RR06-0061,1,14
3,2,3,2,2,5,0,-1,2019-calculus-RR03-0916,2,17
3,3,3,3,1,4,2,-1,2019-calculus-RR03-1026,2,19
4,2,4,4,3,0,5,1,2018-algebra-RR06-0399,1,23
3,5,2,2,2,1,3,4,2019-calculus-RR06-0617,1,22
3,5,4,4,3,2,4,3,2018-algebra-RR06-0226,1,28
5,4,4,4,2,5,4,-1,2019-calculus-RR03-1012,2,28
5,2,2,1,1,5,0,-1,2019-calculus-RR03-1086,2,16
5,5,5,5,5,5,2,-1,2019-calculus-RR03-1096,2,32
4,1,0,1,3,0,2,3,2018-algebra-RR06-0370,1,14
2,4,4,4,1,5,3,-1,2018-algebra-RR03-0343,2,23
4,3,3,3,2,1,5,1,2019-calculus-RR06-1003,1,22
5,4,4,4,4,5,0,-1,2019-algebra-RR03-0053,2,26
3,4,4,4,3,5,3,-1,2018-algebra-RR03-0474,2,26
4,4,4,4,2,3,2,-1,2018-algebra-RR03-0207,2,23
5,2,1,1,2,0,3,4,2019-calculus-RR06-0974,1,18
5,5,5,5,5,5,4,-1,2018-algebra-RR03-0223,2,34
5,4,4,4,2,1,2,-1,2019-algebra-RR03-0043,2,22
5,3,3,3,4,5,0,-1,2018-calculus-RR03-0762,2,23
4,2,1,1,0,0,0,0,2018-algebra-RR06-0361,1,8
5,4,4,4,1,2,0,-1,2018-algebra-RR03-0160,2,20
3,0,0,0,1,0,5,0,2018-algebra-RR06-0335,1,9
5,2,2,2,2,3,2,1,2018-algebra-RR06-0372,1,19
4,2,3,3,3,2,5,3,2018-algebra-RR06-0260,1,25
3,4,4,2,1,4,3,-1,2018-algebra-RR03-0353,2,21
0,4,4,3,3,5,2,-1,2019-calculus-RR03-0988,2,21
3,2,2,1,0,2,0,-1,2019-calculus-RR03-1087,2,10
0,4,4,4,4,1,3,0,2018-calculus-RR06-1193,1,20
5,4,4,4,4,5,1,-1,2018-algebra-RR03-0455,2,27
4,2,2,2,1,3,3,-1,2019-calculus-RR03-1091,2,17
0,2,3,2,4,2,0,-1,2019-calculus-RR03-0866,2,13
4,4,4,4,4,5,2,-1,2019-calculus-RR03-0843,2,27
5,1,3,2,2,0,2,4,2019-calculus-RR06-0983,1,19
5,2,2,1,0,5,1,-1,2019-calculus-RR03-0691,2,16
4,2,2,2,1,2,3,3,2019-calculus-RR06-0973,1,19
5,2,2,2,2,3,4,-1,2019-calculus-RR03-0980,2,20
0,2,5,2,3,4,3,-1,2018-algebra-RR03-0214,2,19
5,2,2,2,1,1,2,4,2018-calculus-RR06-1000,1,19
5,2,2,2,4,0,3,3,2019-calculus-RR06-0867,1,21
3,2,2,2,1,3,0,-1,2018-algebra-RR03-0234,2,13
4,2,2,2,1,0,5,1,2019-calculus-RR06-0843,1,17
5,4,4,4,1,5,3,-1,2018-algebra-RR03-0229,2,26
4,4,3,3,4,4,5,4,2019-calculus-RR06-0874,1,31
4,1,2,2,1,0,4,3,2019-calculus-RR06-0572,1,17
4,5,3,3,2,2,3,-1,2019-calculus-RR03-0830,2,22
4,2,1,1,2,0,3,4,2019-algebra-RR06-0137,1,17
5,4,3,3,3,0,2,3,2018-algebra-RR06-0440,1,23
0,1,1,1,1,1,1,1,2019-algebra-RR06-0162,1,7
5,2,2,2,3,3,0,-1,2018-algebra-RR03-0184,2,17
5,2,2,2,1,3,0,-1,2019-algebra-RR03-0306,2,15
3,0,0,0,1,1,3,-1,2018-algebra-RR03-0371,2,8
3,4,4,4,3,3,2,-1,2018-calculus-RR03-0737,2,23
5,4,3,3,2,4,2,4,2018-algebra-RR06-0246,1,27
5,5,3,3,1,2,2,-1,2019-calculus-RR03-0788,2,21
3,4,3,3,3,1,3,4,2019-calculus-RR06-0893,1,24
5,4,4,4,4,3,3,-1,2018-calculus-RR03-0862,2,27
5,4,4,4,1,4,0,-1,2018-algebra-RR03-0407,2,22
5,4,4,4,5,5,0,-1,2018-algebra-RR03-0041,2,27
2,4,2,4,1,0,4,-1,2019-algebra-RR03-0216,2,17
5,2,2,2,5,5,2,-1,2018-algebra-RR03-0142,2,23
5,4,4,4,5,5,4,-1,2018-algebra-RR03-0226,2,31
3,1,3,3,0,0,5,4,2019-algebra-RR06-0195,1,19
3,2,3,2,0,2,3,-1,2019-algebra-RR03-0099,2,15
5,1,2,2,0,0,2,4,2019-calculus-RR06-1044,1,16
5,3,1,1,1,0,2,0,2019-calculus-RR06-1162,1,13
2,1,2,0,1,1,3,3,2019-calculus-RR06-1059,1,13
4,1,1,1,2,0,3,5,2019-calculus-RR06-0819,1,17
4,5,2,2,3,0,5,4,2019-calculus-RR06-1103,1,25
3,0,1,1,3,0,5,5,2019-calculus-RR06-0745,1,18
3,0,2,0,2,2,0,-1,2019-algebra-RR03-0298,2,9
5,4,2,4,5,5,4,-1,2018-algebra-RR03-0441,2,29
5,2,2,2,1,3,4,-1,2018-algebra-RR03-0357,2,19
3,2,1,1,0,0,2,1,2019-calculus-RR06-1001,1,10
5,4,4,4,5,5,2,-1,2018-algebra-RR03-0427,2,29
5,4,3,1,5,4,0,0,2019-calculus-RR06-0851,1,22
4,3,2,2,2,2,3,0,2018-calculus-RR06-0762,1,18
5,0,3,3,1,0,3,3,2019-calculus-RR06-1005,1,18
4,1,2,2,3,0,5,3,2018-calculus-RR06-0804,1,20
4,4,1,1,1,2,3,2,2018-algebra-RR06-0447,1,18
3,4,3,3,3,0,5,0,2018-algebra-RR06-0237,1,21
5,3,1,1,3,0,5,2,2018-algebra-RR06-0452,1,20
3,2,2,2,1,1,0,-1,2019-calculus-RR03-0504,2,11
3,0,1,1,0,0,2,3,2019-calculus-RR06-1187,1,10
5,2,4,2,2,5,3,-1,2018-algebra-RR03-0332,2,23
5,2,4,2,1,2,1,-1,2019-algebra-RR03-0281,2,17
3,3,1,1,2,2,3,3,2018-calculus-RR06-1024,1,18
5,2,2,2,1,5,2,-1,2019-calculus-RR03-0641,2,19
4,2,3,3,1,2,4,1,2019-calculus-RR06-0982,1,20
4,3,3,3,4,0,2,0,2018-algebra-RR06-0038,1,19
5,4,3,2,3,0,3,0,2019-calculus-RR06-0871,1,20
3,4,0,0,3,2,5,4,2018-algebra-RR06-1131,1,21
5,4,2,2,1,0,1,5,2019-algebra-RR06-0084,1,20
4,4,4,4,2,5,2,-1,2019-calculus-RR03-0993,2,25
3,2,2,2,3,4,2,-1,2019-algebra-RR03-0052,2,18
5,2,2,2,1,1,0,-1,2019-calculus-RR03-0855,2,13
0,0,2,1,0,5,1,-1,2019-calculus-RR03-0772,2,9
3,2,2,2,1,3,3,-1,2019-calculus-RR03-1035,2,16
3,4,2,4,1,5,3,-1,2018-calculus-RR03-0815,2,22
3,3,2,0,4,0,2,0,2019-calculus-RR06-0510,1,14
